latitude,longitude,datetime_utc,temperature_c,humidity_pct,pressure_hpa,wind_speed_kmh,rainfall_mm,elevation_m,soil_moisture_pct,disaster_label
36.8608,-74.7578,2021-06-17 06:57,13.6,89.1,980.0,30.9,173.03,141.6,55.2,Flood
33.0331,-88.0708,2020-05-01 03:11,28.26,86.1,989.0,19.3,87.5,161.0,55.1,Flood
31.3162,-79.7625,2022-02-13 06:35,26.56,88.7,969.7,38.1,71.14,1232.4,54.4,Heavy Rains
48.3808,-84.8547,2016-03-19 14:05,17.93,76.1,973.6,31.1,79.65,382.3,36.8,Heavy Rains
35.7333,-93.5092,2018-05-13 06:37,23.69,85.8,965.2,91.8,57.56,792.9,27.4,Storm
29.4522,-101.4444,2022-05-12 17:02,18.48,78.7,964.0,51.6,45.84,137.0,53.1,Heavy Rains
37.0934,-85.4242,2016-12-29 15:45,40.04,69.7,1012.0,8.0,3.34,334.0,20.0,Heatwave
36.5853,-89.8808,2021-12-20 03:40,26.62,60.0,950.8,156.4,16.27,730.2,36.7,Storm
34.3551,-119.2852,2024-02-03 10:34,14.96,66.8,941.8,97.2,32.97,186.5,23.6,Storm
28.72,-88.5064,2020-04-21 14:48,21.27,97.3,979.3,27.8,61.19,864.4,57.9,Heavy Rains
48.3891,-78.3497,2021-04-16 10:38,47.36,88.3,1006.7,2.5,3.51,247.2,11.8,Heatwave
41.1591,-124.2809,2020-05-22 03:09,5.5,22.6,1033.4,47.8,8.7,1124.4,28.0,Normal
45.7093,-83.7839,2015-04-10 02:20,17.47,93.6,979.1,23.6,96.6,747.1,53.5,Heavy Rains
25.5544,-83.517,2024-07-30 14:47,45.31,59.1,1004.2,1.4,0.32,703.0,16.0,Heatwave
40.7487,-123.1561,2021-08-30 14:51,22.31,89.6,945.7,108.5,42.03,470.4,20.2,Storm
30.6199,-72.7654,2018-03-30 15:36,44.38,82.2,1008.0,4.2,0.72,528.2,9.4,Heatwave
41.1562,-74.6825,2019-04-28 06:13,24.66,69.3,969.1,122.9,43.57,883.3,48.9,Storm
26.8778,-73.4998,2015-08-18 07:47,20.47,81.9,971.8,97.8,16.31,270.9,47.5,Storm
26.8027,-107.422,2019-01-30 09:26,15.34,99.5,969.8,52.0,110.21,1400.5,48.9,Heavy Rains
34.4704,-89.9138,2021-05-28 11:17,23.18,95.6,999.3,40.4,99.3,113.1,53.9,Flood
44.5925,-82.9884,2024-01-22 06:53,15.94,80.0,964.3,57.9,45.53,492.1,37.1,Heavy Rains
37.5116,-82.9979,2019-06-27 19:02,21.02,39.3,1023.2,18.1,23.65,1884.3,9.7,Normal
40.4161,-99.3515,2018-07-22 15:08,46.9,86.4,1016.0,2.5,4.83,346.1,23.2,Heatwave
29.841,-87.5576,2015-02-13 14:12,39.3,79.4,1012.9,3.2,0.85,28.8,9.8,Heatwave
43.0644,-76.4697,2019-07-22 07:57,15.74,50.4,1001.5,7.8,27.47,164.1,33.2,Normal
30.451,-98.9263,2016-01-23 03:07,23.26,82.4,986.2,33.8,77.71,1477.3,36.9,Heavy Rains
42.3879,-71.951,2015-06-04 16:39,44.91,67.2,1024.1,0.8,3.87,140.2,14.9,Heatwave
29.8566,-108.4759,2017-03-11 09:28,25.79,84.2,951.9,148.0,37.46,599.2,47.7,Storm
45.5805,-111.9846,2022-04-19 22:29,17.66,99.5,968.0,32.5,100.73,1113.3,56.1,Heavy Rains
26.0987,-115.6431,2016-03-11 12:52,45.45,84.1,1002.7,8.6,0.94,744.2,12.9,Heatwave
29.4825,-124.1625,2024-10-14 02:35,25.39,81.6,978.2,127.9,57.05,940.7,43.5,Storm
25.5738,-94.1319,2019-08-07 10:21,39.01,81.6,1021.2,10.2,0.52,423.9,9.8,Heatwave
41.6036,-115.1019,2016-12-26 12:06,42.49,79.4,1022.1,7.1,1.92,783.6,23.3,Heatwave
42.7155,-68.5258,2023-07-04 08:27,23.92,71.4,941.4,89.8,19.58,460.7,21.8,Storm
42.3289,-77.354,2019-11-02 19:03,17.32,78.5,941.2,104.7,56.33,523.3,31.8,Storm
41.668,-83.3356,2021-06-17 15:53,14.87,94.5,993.0,34.1,131.13,8.0,59.4,Flood
41.7263,-111.2382,2019-07-06 09:07,16.74,96.5,985.1,40.4,97.39,143.7,51.7,Flood
44.8013,-81.7042,2016-08-15 09:54,24.16,86.6,947.2,95.8,44.16,15.4,30.3,Storm
42.6775,-106.0654,2017-01-04 16:51,45.03,84.7,1006.2,2.2,3.51,306.0,5.8,Heatwave
29.5634,-88.6631,2016-11-17 18:47,25.46,99.4,982.3,57.6,115.03,1182.1,47.8,Heavy Rains
47.5371,-107.8902,2018-05-30 20:10,16.14,80.0,969.1,137.2,17.89,513.4,35.0,Storm
32.1795,-94.9851,2024-05-04 00:42,25.31,71.0,960.1,134.5,58.47,951.4,25.5,Storm
45.8908,-107.3438,2016-06-16 22:42,19.5,92.1,1003.2,39.4,142.78,136.3,53.5,Flood
43.1034,-83.2342,2023-08-01 01:46,3.66,26.7,1029.1,26.2,16.72,1882.8,12.2,Normal
40.7968,-74.8484,2024-01-12 03:20,8.17,48.4,1023.8,38.4,13.2,3167.7,17.5,Normal
47.7816,-70.8863,2017-12-03 01:51,22.41,57.7,967.5,112.4,45.08,499.5,20.8,Storm
43.7941,-82.707,2016-05-05 05:38,18.64,26.4,1032.9,42.9,17.94,1194.4,6.9,Normal
26.592,-120.164,2019-09-06 04:49,24.62,84.2,971.8,40.9,105.51,1379.8,42.0,Heavy Rains
29.7106,-98.8431,2019-02-02 06:44,2.29,57.7,1020.3,38.0,7.32,2183.2,5.5,Normal
36.2062,-109.2902,2022-04-03 02:26,19.72,69.8,963.1,93.4,41.99,894.3,45.8,Storm
44.3386,-95.8241,2024-02-09 03:32,20.16,58.8,956.6,120.9,28.16,869.4,34.9,Storm
33.2407,-102.2759,2022-01-24 18:34,24.55,58.7,954.9,143.2,39.02,265.2,29.5,Storm
38.904,-90.3537,2016-07-13 14:17,21.29,60.0,964.1,116.7,59.48,304.5,42.9,Storm
38.8019,-87.7995,2016-06-11 02:35,15.14,95.1,977.5,16.2,119.34,192.3,52.5,Flood
30.0177,-117.4402,2024-04-11 14:03,24.92,80.6,964.0,25.3,113.42,346.0,49.4,Heavy Rains
37.3999,-103.5493,2015-11-15 13:33,42.65,87.9,1008.6,11.1,4.44,5.3,22.6,Heatwave
40.7824,-104.7645,2017-10-13 10:36,47.85,82.4,1010.0,10.5,4.83,344.4,5.2,Heatwave
48.6152,-85.6943,2021-03-03 22:42,24.2,20.3,1031.9,48.6,21.69,1622.7,35.7,Normal
36.4339,-81.6852,2022-08-14 23:50,14.73,98.0,980.2,54.6,171.92,83.6,51.6,Flood
44.0607,-106.9009,2022-11-28 17:42,26.75,92.5,1003.5,41.4,113.28,116.7,58.8,Flood
37.202,-90.4066,2015-07-27 02:15,23.09,77.1,975.8,24.2,64.59,845.9,54.0,Heavy Rains
45.7649,-101.5089,2017-05-23 04:38,14.63,88.5,969.9,116.0,47.97,959.3,43.8,Storm
46.8366,-70.5415,2021-11-17 20:21,25.85,76.6,946.8,125.9,30.57,750.0,47.3,Storm
48.3997,-119.8798,2023-10-05 22:15,27.3,60.8,961.0,111.0,27.06,383.5,49.1,Storm
45.204,-121.9034,2023-03-27 14:48,46.38,58.0,1011.6,6.7,2.38,758.6,23.4,Heatwave
26.5182,-83.3616,2019-05-01 15:02,16.51,63.8,942.8,98.1,43.18,67.3,22.6,Storm
36.6893,-82.7788,2022-01-12 19:07,11.99,39.9,1011.8,47.4,26.93,269.2,28.3,Normal
34.3509,-104.4401,2023-04-18 11:00,47.49,73.3,1019.0,1.4,0.44,344.8,16.1,Heatwave
31.0093,-103.8049,2019-01-16 12:03,42.57,67.9,1017.5,3.3,3.28,563.0,5.0,Heatwave
30.8199,-77.8142,2019-09-21 01:47,12.76,99.2,996.1,28.9,88.03,192.0,54.3,Flood
29.601,-93.6217,2016-06-07 08:57,27.54,97.1,1002.2,58.8,187.91,89.2,57.5,Flood
42.4041,-94.6953,2016-02-19 13:12,43.74,65.7,1015.6,2.5,3.75,332.1,7.1,Heatwave
46.2588,-85.0549,2019-07-05 09:46,24.85,98.2,975.2,24.0,145.7,183.2,57.3,Flood
42.65,-74.5836,2017-07-26 10:14,17.74,79.4,968.5,150.0,38.95,461.2,30.5,Storm
47.5302,-100.3448,2024-07-29 13:17,12.43,90.4,989.9,35.9,90.0,143.5,51.4,Flood
35.0294,-96.9452,2024-10-27 19:14,24.59,51.6,1021.5,29.2,6.47,2396.9,14.4,Normal
48.9597,-86.2134,2018-09-30 15:57,10.11,61.3,968.7,107.1,44.79,657.7,28.9,Storm
40.8892,-88.8537,2016-07-23 20:22,14.69,54.2,1019.3,22.8,21.1,552.7,6.1,Normal
40.1566,-106.3876,2018-09-16 04:42,25.23,92.9,975.6,32.6,89.54,1350.1,40.2,Heavy Rains
30.7431,-115.9724,2023-12-18 10:35,42.67,64.8,1021.0,1.6,4.74,518.2,8.1,Heatwave
34.0883,-103.3054,2016-10-16 12:58,42.02,90.0,1021.6,2.3,0.72,615.3,6.0,Heatwave
26.5368,-72.4159,2018-07-21 15:25,25.64,40.0,1013.8,20.3,6.59,492.2,35.2,Normal
28.1056,-110.3522,2018-12-19 22:06,26.22,63.5,1032.0,22.8,13.01,941.5,17.8,Normal
43.0958,-115.7367,2023-02-06 01:11,19.92,76.5,960.9,131.9,52.74,228.6,39.9,Storm
42.5383,-119.1617,2016-01-01 15:23,46.93,61.3,1019.3,10.5,0.67,794.4,7.9,Heatwave
41.5589,-73.4905,2015-08-12 17:53,44.81,59.5,1012.5,2.5,2.93,715.5,15.9,Heatwave
27.509,-111.5301,2018-02-03 15:42,15.67,85.0,977.0,142.9,44.39,324.0,20.4,Storm
38.6308,-124.9168,2019-09-16 06:11,16.63,82.7,982.9,31.3,105.34,900.0,49.5,Heavy Rains
37.6261,-77.5873,2024-05-20 09:08,15.97,90.2,967.8,49.0,97.5,189.4,48.9,Heavy Rains
37.9976,-121.2768,2016-10-28 19:00,25.13,86.2,991.6,41.9,88.72,53.6,59.8,Flood
39.0563,-91.7378,2022-06-09 00:33,25.34,83.6,1002.6,22.3,142.28,18.8,54.0,Flood
39.2306,-70.7334,2023-02-02 01:49,24.89,92.2,987.3,41.9,66.01,929.7,43.6,Heavy Rains
25.1577,-68.8895,2018-05-21 13:54,41.83,86.1,1023.6,11.5,4.6,409.0,16.4,Heatwave
33.9821,-90.8257,2022-10-15 20:15,28.42,95.3,992.6,52.7,118.83,29.6,53.2,Flood
42.7674,-95.662,2022-02-11 22:55,17.13,71.6,951.2,152.9,52.92,345.3,25.2,Storm
32.547,-124.6138,2021-07-31 19:03,25.68,84.0,963.6,64.0,91.04,818.2,51.8,Heavy Rains
31.6288,-98.885,2024-08-09 10:50,45.3,78.9,1019.5,1.6,0.75,453.3,16.7,Heatwave
45.5068,-122.2688,2024-03-26 02:24,22.92,90.3,968.4,33.2,90.49,1293.9,42.4,Heavy Rains
26.701,-71.978,2023-01-19 13:41,43.42,90.7,1002.0,11.2,0.3,446.4,23.8,Heatwave
28.8266,-101.1165,2023-10-26 18:12,18.73,83.8,966.8,62.7,55.53,632.1,51.7,Heavy Rains
27.4607,-70.4472,2019-02-28 16:24,12.45,47.6,1025.6,25.4,23.28,1266.9,15.1,Normal
36.7674,-123.4423,2022-09-06 01:31,26.39,77.2,967.6,24.1,63.4,1254.4,49.5,Heavy Rains
43.7919,-99.8048,2018-05-04 05:20,20.7,57.7,1026.2,49.6,18.99,1360.1,29.6,Normal
41.7012,-73.9017,2018-05-09 15:31,39.76,80.7,1018.4,2.0,0.97,575.8,16.9,Heatwave
25.938,-102.1878,2020-02-22 17:38,26.23,55.6,961.2,105.3,52.51,358.6,23.1,Storm
47.3127,-100.1104,2022-06-07 09:38,31.08,61.5,1008.5,15.8,12.62,1147.7,22.9,Normal
29.5646,-78.5716,2022-10-12 15:43,20.65,90.3,977.2,31.9,143.57,111.9,54.5,Flood
27.9209,-81.8734,2020-10-16 03:31,26.11,84.0,989.9,38.7,60.77,181.6,46.7,Heavy Rains
46.134,-121.1942,2021-04-03 23:53,34.26,62.7,1008.9,24.7,12.63,628.3,37.7,Normal
45.3073,-98.2805,2020-08-19 15:11,46.67,75.2,1003.4,2.7,0.16,611.6,5.3,Heatwave
42.4242,-91.6469,2021-06-13 22:52,2.49,45.1,1006.6,18.9,13.79,2099.2,18.2,Normal
42.2122,-89.9722,2015-03-18 01:47,23.68,75.1,949.6,142.2,39.24,177.6,24.8,Storm
33.0683,-97.6859,2017-06-27 16:27,22.88,86.1,983.1,24.0,125.37,83.2,53.9,Flood
31.2278,-76.5717,2022-01-15 17:51,16.26,84.2,981.1,47.7,83.47,781.5,57.8,Heavy Rains
43.4903,-73.3675,2021-02-14 15:21,24.53,59.7,963.1,142.4,37.4,98.5,30.9,Storm
34.1997,-115.7661,2017-01-11 05:21,14.67,81.3,966.7,115.2,21.64,450.9,36.7,Storm
35.9735,-111.2785,2020-09-01 15:03,39.45,75.3,1022.1,9.2,2.35,429.4,21.9,Heatwave
31.1507,-113.841,2021-10-24 08:25,16.79,82.1,960.9,47.2,93.86,792.1,44.3,Heavy Rains
30.2183,-106.1923,2017-07-01 16:47,5.92,56.1,1005.7,28.8,19.12,2919.2,38.7,Normal
38.5976,-124.4382,2022-05-28 10:39,25.79,82.1,967.2,29.9,90.27,1140.0,56.3,Heavy Rains
32.8164,-93.0816,2019-04-16 06:51,18.22,87.6,985.7,24.8,63.24,522.0,46.0,Heavy Rains
36.0755,-114.1981,2021-11-25 01:41,18.13,60.6,944.3,125.5,32.13,41.3,35.3,Storm
39.2575,-90.0609,2021-11-01 18:44,19.48,77.8,960.0,99.9,48.09,19.9,26.6,Storm
25.9002,-88.6823,2015-11-23 09:39,33.83,49.6,1013.3,39.1,29.96,592.6,27.4,Normal
27.1068,-87.6798,2015-04-11 20:10,13.4,38.1,1020.7,9.2,12.97,1553.5,34.1,Normal
44.3795,-73.9729,2024-09-20 07:06,15.89,76.1,969.1,158.2,41.98,154.8,23.8,Storm
40.6129,-81.9131,2020-05-09 14:20,41.57,58.3,1019.2,9.1,1.16,590.9,22.0,Heatwave
41.8987,-122.8048,2024-10-27 11:28,43.11,90.2,1021.9,3.4,2.69,787.1,5.8,Heatwave
38.2017,-104.9346,2019-07-01 06:26,28.51,82.0,983.1,48.4,94.82,1045.9,49.6,Heavy Rains
38.7162,-69.113,2018-07-08 03:16,27.65,94.4,972.0,26.7,89.07,1171.1,54.5,Heavy Rains
41.4643,-123.7636,2017-09-03 03:16,22.4,55.0,956.5,99.2,49.25,175.2,28.4,Storm
33.2182,-90.5509,2018-07-23 06:44,24.83,82.3,988.6,37.3,194.08,29.0,52.9,Flood
47.978,-106.8567,2020-08-29 21:21,22.7,99.6,996.2,23.7,161.16,64.0,52.9,Flood
48.2974,-81.1243,2019-03-04 01:09,17.06,89.1,980.0,56.2,166.86,56.8,59.8,Flood
41.3295,-84.5202,2019-09-28 20:19,18.07,97.0,982.1,32.3,96.77,653.0,44.5,Heavy Rains
47.5953,-113.6952,2019-06-13 13:06,45.27,67.8,1017.1,11.3,3.98,452.7,5.8,Heatwave
32.5484,-106.5734,2015-12-27 16:55,43.63,94.5,1016.4,7.6,2.07,150.1,12.2,Heatwave
39.9486,-91.158,2019-08-25 00:59,11.82,26.9,1004.7,36.2,6.6,1658.2,20.8,Normal
37.6674,-99.4965,2023-11-26 06:21,19.48,86.9,980.0,44.8,112.03,247.9,36.1,Heavy Rains
47.2175,-101.1434,2023-07-12 16:04,-2.34,29.3,1033.7,23.5,28.03,1584.9,21.7,Normal
43.4056,-115.436,2017-11-15 11:49,46.37,93.6,1002.7,0.4,1.56,541.9,24.2,Heatwave
47.8868,-100.7815,2017-06-02 19:53,26.92,82.0,967.8,29.6,100.01,1169.1,35.5,Heavy Rains
41.0518,-105.6404,2022-04-01 06:13,23.03,62.8,961.0,148.8,16.96,573.9,45.6,Storm
27.7211,-114.9786,2018-10-07 13:23,13.54,91.9,991.3,29.1,182.19,137.0,54.9,Flood
43.266,-115.7036,2023-08-22 05:24,11.01,26.4,1016.4,38.8,14.46,1958.5,7.3,Normal
28.3024,-108.6479,2016-08-21 17:44,46.48,85.6,1011.7,8.6,4.53,15.2,9.3,Heatwave
44.4401,-112.9691,2024-10-09 02:47,29.64,85.2,995.2,31.7,87.06,78.6,51.1,Flood
29.6474,-80.7814,2021-12-30 06:56,12.92,84.7,955.4,97.2,34.2,7.2,36.1,Storm
37.083,-117.8211,2024-03-30 21:05,20.31,42.5,1032.5,20.1,19.51,1333.6,26.6,Normal
43.0581,-70.8487,2023-12-09 01:02,22.16,70.0,951.9,112.6,44.35,338.5,24.4,Storm
32.6714,-104.1936,2019-10-02 21:59,25.93,90.4,993.0,21.1,130.46,107.1,55.1,Flood
30.0551,-105.4558,2021-10-13 14:32,43.4,91.3,1021.2,1.3,2.12,221.3,5.1,Heatwave
32.7345,-115.9332,2016-11-12 12:05,31.93,46.4,1027.6,27.3,24.18,513.6,16.7,Normal
29.5338,-93.0677,2015-06-03 00:08,18.83,62.5,950.3,121.5,24.38,134.3,45.7,Storm
48.6828,-124.9096,2017-07-09 14:34,15.83,69.0,971.9,153.7,27.1,618.6,21.3,Storm
40.6536,-101.3484,2023-07-18 23:06,25.92,81.5,974.5,96.7,59.45,354.8,41.5,Storm
39.9384,-104.9893,2019-03-29 04:33,23.96,61.2,968.1,130.1,23.39,726.3,45.7,Storm
38.6529,-105.3214,2022-06-24 22:37,22.45,75.4,962.9,63.6,53.9,449.4,44.7,Heavy Rains
26.3548,-111.079,2018-12-09 07:41,16.24,81.7,995.6,53.4,98.16,33.8,55.8,Flood
38.8464,-102.6553,2022-01-30 20:58,15.2,91.1,1003.5,20.2,95.73,87.0,56.7,Flood
26.0427,-94.0909,2019-11-02 03:54,2.19,46.1,1017.1,27.7,23.14,1700.7,26.5,Normal
48.7624,-71.9794,2016-07-30 13:07,20.43,79.0,966.9,42.3,49.52,918.6,36.4,Heavy Rains
36.571,-81.1857,2023-12-31 15:37,46.24,91.4,1020.9,8.1,2.13,203.6,20.3,Heatwave
26.5783,-124.4458,2024-04-19 12:18,27.23,76.8,977.8,143.0,15.55,690.0,37.4,Storm
42.8762,-79.8341,2021-06-03 12:29,-1.0,49.7,1017.6,26.3,2.08,692.8,14.2,Normal
44.2659,-101.4273,2018-05-09 03:06,-0.7,41.8,1034.8,23.6,9.2,1573.5,15.1,Normal
36.1323,-104.3857,2020-08-10 08:48,21.74,73.6,965.0,102.2,44.91,61.2,22.9,Storm
48.8575,-99.1541,2023-01-04 18:07,21.02,55.1,960.3,142.6,40.57,90.0,27.6,Storm
39.6988,-89.3451,2022-08-09 13:26,41.16,62.0,1024.3,12.7,1.65,433.8,9.1,Heatwave
45.5312,-92.4747,2015-04-29 02:04,-2.6,31.0,1010.8,49.5,19.97,2885.7,7.7,Normal
40.2751,-68.1988,2020-08-05 22:59,28.96,94.6,987.5,18.1,143.17,96.5,55.1,Flood
37.4779,-105.119,2019-10-24 18:19,26.19,60.2,1034.3,38.5,25.4,3051.4,36.9,Normal
33.9593,-68.8374,2016-08-06 07:34,29.05,99.2,991.7,12.1,178.45,191.3,56.6,Flood
25.304,-117.1789,2016-05-04 10:10,43.47,69.5,1012.9,11.5,1.3,297.5,20.0,Heatwave
39.4807,-123.4702,2022-09-23 06:04,28.23,87.7,981.2,24.6,145.31,90.5,54.3,Flood
32.0047,-84.7915,2023-01-14 16:53,43.34,74.4,1011.4,2.0,0.95,479.5,19.9,Heatwave
36.6171,-80.9461,2023-09-22 11:08,17.6,50.7,1017.1,22.1,8.76,2976.5,30.9,Normal
48.1234,-86.5194,2021-03-19 07:48,21.09,95.7,984.1,30.3,94.65,126.5,52.8,Flood
44.7741,-75.2435,2018-07-19 22:34,20.11,40.2,1023.5,27.6,24.3,3445.5,25.3,Normal
30.6055,-80.794,2019-04-18 10:20,45.7,83.5,1020.3,5.4,3.32,656.6,24.6,Heatwave
26.786,-103.7169,2017-09-22 04:36,27.02,94.5,985.9,20.4,46.01,1220.1,55.0,Heavy Rains
28.9802,-95.6942,2022-09-03 17:10,40.61,93.0,1016.5,13.5,3.68,386.8,12.2,Heatwave
31.2607,-99.9021,2024-06-28 02:05,-3.95,54.1,1027.9,13.0,28.54,2505.4,38.1,Normal
42.5797,-87.809,2022-10-10 12:12,-4.96,47.1,1000.3,45.4,4.39,168.2,10.0,Normal
39.5591,-75.3876,2019-03-20 21:24,15.63,77.7,985.1,48.9,52.39,187.6,57.2,Heavy Rains
47.6039,-82.2911,2023-03-09 21:01,16.39,80.0,968.3,59.1,83.35,132.2,53.9,Heavy Rains
38.1767,-87.1723,2021-11-19 10:20,13.26,53.4,1024.8,11.9,24.01,1139.4,36.0,Normal
42.2492,-81.7141,2022-01-11 10:39,39.62,80.6,1023.0,14.0,3.73,347.2,7.0,Heatwave
47.3927,-72.7246,2022-05-11 15:04,44.02,93.0,1003.0,4.4,4.4,581.7,20.3,Heatwave
36.639,-101.6583,2019-09-27 15:32,-4.26,62.7,1009.7,40.1,6.56,3407.5,30.7,Normal
30.1219,-87.3066,2021-07-04 09:49,16.74,80.9,989.7,45.2,69.64,840.3,39.6,Heavy Rains
41.9386,-95.4351,2015-09-13 15:42,43.31,70.7,1023.9,6.4,2.67,437.0,18.5,Heatwave
35.2532,-105.0017,2022-01-12 04:01,21.79,64.3,960.8,113.1,37.4,429.4,42.5,Storm
35.9893,-78.8152,2020-09-09 01:44,24.82,77.3,987.7,30.6,85.8,699.0,46.0,Heavy Rains
27.2244,-90.3522,2024-02-08 00:13,32.09,63.6,1032.2,27.4,0.07,626.2,33.1,Normal
43.7515,-123.0165,2022-08-09 11:15,46.01,70.3,1009.6,7.9,3.03,543.2,24.0,Heatwave
46.4924,-72.5971,2018-10-28 04:02,-1.23,55.1,1023.4,1.5,11.64,1235.8,29.5,Normal
37.3544,-84.5234,2021-03-27 14:39,13.37,87.1,956.9,107.6,26.12,525.2,21.5,Storm
35.134,-123.8066,2019-11-05 22:47,13.03,55.1,940.2,155.2,48.66,539.2,25.8,Storm
36.585,-119.7674,2023-03-13 09:45,11.66,91.2,1001.2,43.0,169.56,41.0,51.7,Flood
34.4018,-116.0255,2016-09-12 22:21,11.63,86.5,951.0,117.8,42.01,867.0,41.7,Storm
29.2273,-95.2604,2019-11-19 14:39,46.27,77.0,1012.1,6.1,3.66,214.7,22.0,Heatwave
43.0343,-92.3595,2020-04-12 06:19,22.24,60.9,960.1,131.3,53.15,755.9,49.6,Storm
29.1126,-94.9652,2022-05-31 19:56,18.67,94.2,978.6,54.1,100.04,37.7,55.8,Flood
44.3264,-123.3532,2020-09-05 04:15,25.43,67.9,971.2,150.7,50.25,854.3,25.5,Storm
36.016,-112.5621,2018-11-29 14:43,43.69,80.3,1014.6,0.1,5.0,773.2,21.8,Heatwave
40.7266,-84.1089,2022-09-16 09:42,10.23,23.1,1010.4,19.5,11.44,1729.8,12.2,Normal
44.0189,-122.994,2023-08-19 11:11,21.85,90.4,988.4,25.5,89.38,735.7,36.4,Heavy Rains
48.7687,-83.8605,2023-12-11 20:21,27.05,67.6,949.4,112.8,36.25,857.2,31.8,Storm
41.0053,-79.4242,2021-06-07 23:58,28.45,86.8,978.4,33.9,89.61,134.9,52.1,Flood
48.608,-80.6044,2024-08-20 17:33,39.7,90.7,1002.2,6.6,3.71,768.3,6.6,Heatwave
45.4209,-79.492,2015-06-04 19:44,25.94,91.6,976.3,63.9,89.87,1052.5,46.7,Heavy Rains
44.4767,-96.7447,2020-10-16 04:57,21.44,74.0,945.2,129.4,39.31,644.4,45.0,Storm
32.171,-116.454,2022-04-22 13:57,39.51,89.4,1020.3,5.7,1.6,111.9,5.5,Heatwave
36.8717,-100.7409,2020-03-12 08:34,21.57,80.6,964.1,126.7,47.06,321.2,29.7,Storm
30.5915,-72.5669,2018-01-15 11:01,17.06,97.5,973.2,57.5,73.13,693.7,52.1,Heavy Rains
39.9967,-115.4961,2016-09-30 11:36,21.47,99.9,960.7,63.8,86.73,761.6,40.4,Heavy Rains
28.329,-87.5282,2022-10-08 13:23,0.85,43.3,1010.9,26.9,7.92,3111.4,36.6,Normal
36.1974,-90.4364,2019-03-31 02:07,23.73,33.2,1000.8,14.3,7.76,3133.6,23.2,Normal
29.8417,-110.7671,2023-08-09 07:12,11.83,88.4,1004.7,26.9,107.1,133.1,53.0,Flood
44.5457,-121.2156,2018-05-06 06:08,19.53,41.6,1026.5,25.3,6.25,416.6,25.4,Normal
38.2352,-90.0568,2023-08-03 15:26,44.77,60.3,1013.1,0.9,4.18,103.8,22.5,Heatwave
28.1985,-87.7556,2019-07-14 12:23,-3.96,37.2,1000.3,1.1,1.29,1029.2,40.0,Normal
42.7175,-93.8106,2018-09-28 17:06,1.19,45.5,1027.6,26.1,11.61,2294.8,31.7,Normal
37.9809,-111.784,2017-11-03 20:40,17.21,34.4,1008.4,19.3,7.77,2646.2,20.9,Normal
29.2798,-92.8714,2018-02-20 04:51,20.45,92.9,986.5,38.8,183.14,120.4,59.7,Flood
29.958,-121.0283,2020-03-03 10:59,22.55,82.5,959.4,113.4,33.09,915.0,22.4,Storm
36.1283,-120.0499,2024-05-18 18:14,16.88,55.2,941.8,157.4,56.93,143.6,34.6,Storm
42.9591,-73.4979,2017-05-10 15:13,42.71,81.2,1012.8,2.3,1.1,667.8,8.9,Heatwave
43.6019,-100.1184,2019-09-04 06:08,12.37,62.8,963.0,152.0,19.56,100.8,41.6,Storm
40.397,-105.2393,2016-02-27 09:38,16.94,38.5,1031.2,13.0,14.42,1975.0,38.0,Normal
48.6728,-71.4788,2022-06-13 23:52,24.73,86.3,979.5,32.9,101.96,172.0,52.0,Flood
41.393,-89.3551,2021-04-06 04:59,20.06,75.2,979.9,64.2,56.26,465.7,38.0,Heavy Rains
47.8016,-74.1556,2019-03-09 13:01,45.09,80.4,1006.2,9.7,1.72,103.1,12.7,Heatwave
48.5426,-85.158,2017-06-10 18:43,18.72,75.1,961.1,105.8,59.88,789.6,27.7,Storm
33.2357,-122.403,2020-06-07 22:47,31.05,60.6,1027.8,21.7,14.15,2460.5,25.6,Normal
32.9159,-102.6942,2022-11-07 10:32,45.37,86.1,1012.0,5.7,3.64,649.8,6.4,Heatwave
28.5932,-114.6018,2019-09-02 23:08,24.96,94.0,984.0,30.6,123.79,155.5,57.3,Flood
31.6347,-90.2113,2015-11-22 10:04,18.81,85.2,998.6,23.0,141.92,45.3,52.6,Flood
26.3467,-105.4666,2016-02-20 17:23,21.57,82.1,974.2,59.6,50.55,1466.9,51.8,Heavy Rains
26.0963,-118.1001,2016-08-15 02:22,25.16,82.1,959.0,113.4,59.69,563.0,33.7,Storm
30.9861,-82.9599,2020-06-25 10:20,5.39,62.2,1025.0,14.2,19.24,437.3,26.7,Normal
38.009,-81.8632,2019-02-11 17:34,40.97,72.6,1018.4,9.2,1.24,699.8,5.6,Heatwave
37.5249,-79.4885,2016-02-13 05:09,8.47,40.4,1011.5,20.2,0.13,445.9,6.3,Normal
29.7753,-117.3918,2016-10-15 04:39,24.28,55.3,940.6,109.8,40.81,107.8,26.1,Storm
36.6676,-87.0462,2018-08-29 16:53,20.97,89.2,992.0,54.9,120.25,157.1,53.0,Flood
35.8734,-107.1936,2017-12-24 02:28,15.17,89.0,963.1,26.4,118.59,565.6,52.5,Heavy Rains
29.0235,-112.8359,2019-08-09 23:41,26.48,48.7,1015.5,15.0,13.95,880.7,33.2,Normal
26.9056,-83.3963,2016-05-07 14:05,26.49,74.5,952.4,100.7,51.7,657.9,42.2,Storm
46.4241,-107.0141,2019-11-20 15:48,29.0,91.1,1002.7,41.8,135.6,37.6,51.5,Flood
